eeee8ba0-45a2-11e9-bf4b-216bfa333ac2,increase,volume,none
f0fcab20-45a2-11e9-bf4b-216bfa333ac2,decrease,volume,none
f3115a50-45a2-11e9-bf4b-216bfa333ac2,decrease,volume,none
f5533400-45a2-11e9-bf4b-216bfa333ac2,decrease,volume,none
f79e3570-45a2-11e9-bf4b-216bfa333ac2,decrease,volume,none
f9f1e970-45a2-11e9-bf4b-216bfa333ac2,decrease,volume,none
fbee0790-45a2-11e9-bf4b-216bfa333ac2,decrease,volume,none
fdae7c40-45a2-11e9-bf4b-216bfa333ac2,decrease,volume,none
ffe95110-45a2-11e9-bf4b-216bfa333ac2,decrease,volume,none
0215f510-45a3-11e9-bf4b-216bfa333ac2,decrease,volume,none
0453b010-45a3-11e9-bf4b-216bfa333ac2,decrease,volume,none
068cfe40-45a3-11e9-bf4b-216bfa333ac2,decrease,volume,none
097fd870-45a3-11e9-bf4b-216bfa333ac2,decrease,volume,none
0ad9d840-45a5-11e9-bf4b-216bfa333ac2,decrease,volume,none
0e73c7e0-45a5-11e9-bf4b-216bfa333ac2,decrease,volume,none
106a19a0-45a5-11e9-bf4b-216bfa333ac2,decrease,volume,none
12bb0e80-45a5-11e9-bf4b-216bfa333ac2,decrease,volume,none
153eac20-45a5-11e9-bf4b-216bfa333ac2,decrease,volume,none
175afc70-45a5-11e9-bf4b-216bfa333ac2,increase,heat,none
193c8db0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,none
1b549840-45a5-11e9-bf4b-216bfa333ac2,increase,heat,none
1d6f3ae0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,none
1f3ca7e0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,none
20fe7c20-45a5-11e9-bf4b-216bfa333ac2,increase,heat,none
22b505c0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,none
25247f20-45a5-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
2778cf60-45a5-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
29a9b920-45a5-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
2bf7eee0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
2e1eed90-45a5-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
3051ac10-45a5-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
3239cd00-45a5-11e9-bf4b-216bfa333ac2,increase,heat,kitchen
34b2e350-45a5-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
3724a6a0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
39222450-45a5-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
3b906530-45a5-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
3d7bba70-45a5-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
3faea000-45a5-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
41e99be0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,bedroom
442003e0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
4679d260-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
48df39a0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
4b18d5f0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
4d128310-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
4f6e7470-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
51d03230-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
53e92720-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
56484cd0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
587e3fa0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
5acd5fc0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
5cf39b20-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
5faa56b0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
61f46dc0-45a5-11e9-bf4b-216bfa333ac2,increase,heat,washroom
63dfea10-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,none
65ab8250-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,none
70a4ce00-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,none
72c9f7f0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,none
74d02830-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,none
7c3c5580-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
80dabcd0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
83125d50-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
85222a80-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
87a7eb00-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
8a0981b0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,kitchen
8c7ddd10-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
8eeb81b0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
912e6cd0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
99664e90-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
9bc4ff10-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
9e521290-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
a130c880-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,bedroom
a6626f20-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
a9508e60-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
ae23e860-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
b0b2d0a0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
b2e9add0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
b56e35d0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
be2f44c0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
c0baaa90-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
c33e2120-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
c5afe470-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
c805e260-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
ca1d50b0-45a5-11e9-bf4b-216bfa333ac2,decrease,heat,washroom
cc129100-45a5-11e9-bf4b-216bfa333ac2,deactivate,music,none
ce0b7ad0-45a5-11e9-bf4b-216bfa333ac2,deactivate,music,none
cfd9f940-45a5-11e9-bf4b-216bfa333ac2,deactivate,music,none
d1a28440-45a5-11e9-bf4b-216bfa333ac2,activate,music,none
d38770e0-45a5-11e9-bf4b-216bfa333ac2,activate,music,none
d57f9760-45a5-11e9-bf4b-216bfa333ac2,bring,newspaper,none
d7571680-45a5-11e9-bf4b-216bfa333ac2,bring,newspaper,none
d9151a30-45a5-11e9-bf4b-216bfa333ac2,bring,newspaper,none
db1779e0-45a5-11e9-bf4b-216bfa333ac2,bring,newspaper,none
deed12f0-45a5-11e9-bf4b-216bfa333ac2,bring,newspaper,none
e0cde0e0-45a5-11e9-bf4b-216bfa333ac2,bring,juice,none
e2c4cee0-45a5-11e9-bf4b-216bfa333ac2,bring,juice,none
ebc46d70-45a5-11e9-bf4b-216bfa333ac2,bring,juice,none
eeeef970-45a5-11e9-bf4b-216bfa333ac2,bring,juice,none
f0fc55a0-45a5-11e9-bf4b-216bfa333ac2,bring,socks,none
f2f8e8f0-45a5-11e9-bf4b-216bfa333ac2,bring,socks,none
f6e146b0-45a5-11e9-bf4b-216bfa333ac2,bring,socks,none
f90beee0-45a5-11e9-bf4b-216bfa333ac2,bring,socks,none
faebf980-45a5-11e9-bf4b-216bfa333ac2,bring,socks,none
fd04ee70-45a5-11e9-bf4b-216bfa333ac2,bring,shoes,none
ff06d8f0-45a5-11e9-bf4b-216bfa333ac2,bring,shoes,none
012e73e0-45a6-11e9-bf4b-216bfa333ac2,bring,shoes,none
031ed230-45a6-11e9-bf4b-216bfa333ac2,bring,shoes,none
051dd680-45a6-11e9-bf4b-216bfa333ac2,bring,shoes,none
06fb4910-45a6-11e9-bf4b-216bfa333ac2,bring,shoes,none
093c1150-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
0b4aa600-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
0d41bb10-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
0f47eb50-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
1122ece0-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
131a9e30-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
152f4d60-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
17778fb0-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
19870ec0-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
1b69b170-45a6-11e9-bf4b-216bfa333ac2,change language,none,none
1d9df690-45a6-11e9-bf4b-216bfa333ac2,change language,Chinese,none
1fdebed0-45a6-11e9-bf4b-216bfa333ac2,change language,German,none
21ebf3f0-45a6-11e9-bf4b-216bfa333ac2,change language,Korean,none
23e79ce0-45a6-11e9-bf4b-216bfa333ac2,change language,English,none
2629c4b0-45a6-11e9-bf4b-216bfa333ac2,change language,Chinese,none
28e932d0-45a6-11e9-bf4b-216bfa333ac2,change language,Chinese,none
2b8e6230-45a6-11e9-bf4b-216bfa333ac2,change language,German,none
2e100400-45a6-11e9-bf4b-216bfa333ac2,change language,Korean,none
3073bd90-45a6-11e9-bf4b-216bfa333ac2,change language,English,none
330df070-45a6-11e9-bf4b-216bfa333ac2,change language,Chinese,none
35552150-45a6-11e9-bf4b-216bfa333ac2,change language,German,none
37b690f0-45a6-11e9-bf4b-216bfa333ac2,change language,Korean,none
3d1b0760-45a6-11e9-bf4b-216bfa333ac2,change language,English,none
3ff2b870-45a6-11e9-bf4b-216bfa333ac2,change language,Chinese,none
429576d0-45a6-11e9-bf4b-216bfa333ac2,change language,German,none
456f23b0-45a6-11e9-bf4b-216bfa333ac2,change language,Korean,none
482e6ac0-45a6-11e9-bf4b-216bfa333ac2,change language,English,none
4addac40-45a6-11e9-bf4b-216bfa333ac2,deactivate,lights,washroom
112d2020-4524-11e9-a843-8db76f4b5e29,activate,lights,none
158f1ab0-4524-11e9-a843-8db76f4b5e29,deactivate,lights,none
19290a50-4524-11e9-a843-8db76f4b5e29,change language,none,none
1cb3dec0-4524-11e9-a843-8db76f4b5e29,deactivate,music,none
20308260-4524-11e9-a843-8db76f4b5e29,activate,music,none
24406550-4524-11e9-a843-8db76f4b5e29,decrease,volume,none
28412d10-4524-11e9-a843-8db76f4b5e29,activate,lights,none
2b9c8d10-4524-11e9-a843-8db76f4b5e29,activate,lights,none
344c8500-4524-11e9-a843-8db76f4b5e29,activate,lights,none
37fd09e0-4524-11e9-a843-8db76f4b5e29,deactivate,lights,none
3b99dfb0-4524-11e9-a843-8db76f4b5e29,deactivate,lights,none
3eb48d30-4524-11e9-a843-8db76f4b5e29,deactivate,lights,none
41a878d0-4524-11e9-a843-8db76f4b5e29,increase,volume,none
455b47a0-4524-11e9-a843-8db76f4b5e29,increase,volume,none
48bc25e0-4524-11e9-a843-8db76f4b5e29,increase,volume,none
4c947e10-4524-11e9-a843-8db76f4b5e29,increase,volume,none
5031f020-4524-11e9-a843-8db76f4b5e29,decrease,volume,none
538ab810-4524-11e9-a843-8db76f4b5e29,decrease,volume,none
56f81970-4524-11e9-a843-8db76f4b5e29,decrease,volume,none
5a57bf30-4524-11e9-a843-8db76f4b5e29,increase,heat,none
5da25650-4524-11e9-a843-8db76f4b5e29,increase,heat,none
610afcc0-4524-11e9-a843-8db76f4b5e29,increase,heat,none
640c2ed0-4524-11e9-a843-8db76f4b5e29,increase,heat,none
679618e0-4524-11e9-a843-8db76f4b5e29,decrease,heat,none
6b6a7970-4524-11e9-a843-8db76f4b5e29,decrease,heat,none
72137dd0-4524-11e9-a843-8db76f4b5e29,decrease,heat,none
751f1020-4524-11e9-a843-8db76f4b5e29,deactivate,music,none
785f1ff0-4524-11e9-a843-8db76f4b5e29,deactivate,music,none
7b1fc690-4524-11e9-a843-8db76f4b5e29,activate,music,none
7e4e2320-4524-11e9-a843-8db76f4b5e29,activate,music,none
81a71220-4524-11e9-a843-8db76f4b5e29,activate,music,none
853ce310-4524-11e9-a843-8db76f4b5e29,activate,music,none
88a31880-4524-11e9-a843-8db76f4b5e29,activate,lamp,none
8c2bf120-4524-11e9-a843-8db76f4b5e29,activate,lamp,none
8f8ea420-4524-11e9-a843-8db76f4b5e29,activate,lamp,none
927dd4d0-4524-11e9-a843-8db76f4b5e29,activate,lamp,none
95b5ce50-4524-11e9-a843-8db76f4b5e29,deactivate,lamp,none
98d73290-4524-11e9-a843-8db76f4b5e29,deactivate,lamp,none
9bf5d7b0-4524-11e9-a843-8db76f4b5e29,deactivate,lamp,none
9ea7b140-4524-11e9-a843-8db76f4b5e29,deactivate,lamp,none
a21cdad0-4524-11e9-a843-8db76f4b5e29,activate,lights,none
a5884060-4524-11e9-a843-8db76f4b5e29,activate,lights,kitchen
a920a960-4524-11e9-a843-8db76f4b5e29,activate,lights,kitchen
acc26130-4524-11e9-a843-8db76f4b5e29,activate,lights,kitchen
b0b08b50-4524-11e9-a843-8db76f4b5e29,activate,lights,kitchen
b4075770-4524-11e9-a843-8db76f4b5e29,activate,lights,kitchen
b6dd0cb0-4524-11e9-a843-8db76f4b5e29,activate,lights,kitchen
ba554380-4524-11e9-a843-8db76f4b5e29,activate,lights,kitchen
bd865f30-4524-11e9-a843-8db76f4b5e29,activate,lights,kitchen
c11a5b60-4524-11e9-a843-8db76f4b5e29,activate,lights,bedroom
c46c1e70-4524-11e9-a843-8db76f4b5e29,activate,lights,bedroom
c802b2b0-4524-11e9-a843-8db76f4b5e29,activate,lights,bedroom
cf008dd0-4524-11e9-a843-8db76f4b5e29,activate,lights,bedroom
d2361650-4524-11e9-a843-8db76f4b5e29,activate,lights,bedroom
d5965850-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
d92cc580-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
dcb242c0-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
dfd7c5b0-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
e2f2c150-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
e6417720-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
e9713340-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
eca498e0-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
ef9d1860-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
f28c2200-4524-11e9-a843-8db76f4b5e29,activate,lights,washroom
f570f270-4524-11e9-a843-8db76f4b5e29,deactivate,lights,none
f8bf0c00-4524-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
fc4a7cb0-4524-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
ff933f10-4524-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
030d4aa0-4525-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
060ef1e0-4525-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
091a0f00-4525-11e9-a843-8db76f4b5e29,deactivate,lights,kitchen
0c589830-4525-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
0f6f2700-4525-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
12c0ea10-4525-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
160c4480-4525-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
19426940-4525-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
1c351c60-4525-11e9-a843-8db76f4b5e29,deactivate,lights,bedroom
1f532540-4525-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
22b933a0-4525-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
25e7de50-4525-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
28cbc460-4525-11e9-a843-8db76f4b5e29,deactivate,lights,washroom
2b99b170-4525-11e9-a843-8db76f4b5e29,increase,volume,none
2e900e10-4525-11e9-a843-8db76f4b5e29,increase,volume,none
313341a0-4525-11e9-a843-8db76f4b5e29,increase,volume,none
33e430d0-4525-11e9-a843-8db76f4b5e29,increase,volume,none
3650c400-4525-11e9-a843-8db76f4b5e29,increase,volume,none
39090630-4525-11e9-a843-8db76f4b5e29,increase,volume,none
3bcf2b10-4525-11e9-a843-8db76f4b5e29,increase,volume,none
3ed258f0-4525-11e9-a843-8db76f4b5e29,increase,volume,none
41a8d180-4525-11e9-a843-8db76f4b5e29,increase,volume,none
46ca4b80-4525-11e9-a843-8db76f4b5e29,increase,volume,none
49798d00-4525-11e9-a843-8db76f4b5e29,increase,volume,none
4c3ec780-4525-11e9-a843-8db76f4b5e29,increase,volume,none
4ec5e790-4525-11e9-a843-8db76f4b5e29,increase,volume,none
5150ff40-4525-11e9-a843-8db76f4b5e29,increase,volume,none
53f9b110-4525-11e9-a843-8db76f4b5e29,increase,volume,none
568ba690-4525-11e9-a843-8db76f4b5e29,increase,volume,none
5ad84460-4525-11e9-a843-8db76f4b5e29,increase,volume,none
5ec8b870-4525-11e9-a843-8db76f4b5e29,increase,volume,none
62cba310-4525-11e9-a843-8db76f4b5e29,increase,volume,none
65a15850-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
68653340-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
6af94ba0-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
6dd54270-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
70a52b50-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
732c2450-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
758be640-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
784bf0a0-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
7b21ccf0-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
7dd35860-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
80bbf960-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
83c6ef70-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
863d94c0-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
88d110e0-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
8b5300d0-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
8de51d60-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
913cd3e0-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
94b90250-4525-11e9-a843-8db76f4b5e29,decrease,volume,none
974c3050-4525-11e9-a843-8db76f4b5e29,increase,heat,none
9a1625c0-4525-11e9-a843-8db76f4b5e29,increase,heat,none
9d498b60-4525-11e9-a843-8db76f4b5e29,increase,heat,none
a0ce1e40-4525-11e9-a843-8db76f4b5e29,increase,heat,none
a3861250-4525-11e9-a843-8db76f4b5e29,increase,heat,none
a6103fa0-4525-11e9-a843-8db76f4b5e29,increase,heat,none
a895d910-4525-11e9-a843-8db76f4b5e29,increase,heat,none
abdd3be0-4525-11e9-a843-8db76f4b5e29,increase,heat,kitchen
afd7e920-4525-11e9-a843-8db76f4b5e29,increase,heat,kitchen
bbbccd50-4525-11e9-a843-8db76f4b5e29,increase,heat,kitchen
bfcf9670-4525-11e9-a843-8db76f4b5e29,increase,heat,kitchen
c35e1460-4525-11e9-a843-8db76f4b5e29,increase,heat,kitchen
c67e6730-4525-11e9-a843-8db76f4b5e29,increase,heat,kitchen
c90909b0-4525-11e9-a843-8db76f4b5e29,increase,heat,kitchen
cc51f320-4525-11e9-a843-8db76f4b5e29,increase,heat,bedroom
cfb912f0-4525-11e9-a843-8db76f4b5e29,increase,heat,bedroom
d2c393d0-4525-11e9-a843-8db76f4b5e29,increase,heat,bedroom
d59af6c0-4525-11e9-a843-8db76f4b5e29,increase,heat,bedroom
d831ce40-4525-11e9-a843-8db76f4b5e29,increase,heat,bedroom
db3e7200-4525-11e9-a843-8db76f4b5e29,increase,heat,bedroom
de482f90-4525-11e9-a843-8db76f4b5e29,increase,heat,bedroom
0dcc7e10-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
146d1e00-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
17bf7d50-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
1ace9210-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
1d5def80-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
2073e210-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
23ae4c90-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
26c99650-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
29ec0c00-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
2d5db320-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
30794b00-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
33520d80-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
3721b320-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
3a66cc00-4526-11e9-a843-8db76f4b5e29,increase,heat,washroom
3d65db30-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
401fcb10-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
42ce7050-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
45d15010-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
48ba6640-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
4bb83cf0-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
4eff0380-4526-11e9-a843-8db76f4b5e29,decrease,heat,none
52880330-4526-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
55a7b9c0-4526-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
59399310-4526-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
5cb4fe30-4526-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
5f7afc00-4526-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
62e30630-4526-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
663cb880-4526-11e9-a843-8db76f4b5e29,decrease,heat,kitchen
69d325b0-4526-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
6d3cb680-4526-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
7061eb50-4526-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
7b28b550-4526-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
7ee34c50-4526-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
8263c080-4526-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
85e01600-4526-11e9-a843-8db76f4b5e29,decrease,heat,bedroom
8958c200-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
8cfebf90-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
906fa360-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
93c4c1d0-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
9731d510-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
9a87b6d0-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
9d67f360-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
a0a34840-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
a40c15c0-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
a7a40990-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
ab15fed0-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
ae7a1160-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
b1de4b00-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
b4bf9900-4526-11e9-a843-8db76f4b5e29,decrease,heat,washroom
b76abbd0-4526-11e9-a843-8db76f4b5e29,deactivate,music,none
ba263250-4526-11e9-a843-8db76f4b5e29,deactivate,music,none
bcbb0e00-4526-11e9-a843-8db76f4b5e29,deactivate,music,none
bf5dcc60-4526-11e9-a843-8db76f4b5e29,activate,music,none
cbcaa540-4526-11e9-a843-8db76f4b5e29,activate,music,none
cf423fd0-4526-11e9-a843-8db76f4b5e29,bring,newspaper,none
d2456db0-4526-11e9-a843-8db76f4b5e29,bring,newspaper,none
d525d150-4526-11e9-a843-8db76f4b5e29,bring,newspaper,none
d825a3d0-4526-11e9-a843-8db76f4b5e29,bring,newspaper,none
db26aed0-4526-11e9-a843-8db76f4b5e29,bring,newspaper,none
de0c4290-4526-11e9-a843-8db76f4b5e29,bring,newspaper,none
e104e920-4526-11e9-a843-8db76f4b5e29,bring,juice,none
e3e7bdc0-4526-11e9-a843-8db76f4b5e29,bring,juice,none
e6e657c0-4526-11e9-a843-8db76f4b5e29,bring,juice,none
e9c0ef00-4526-11e9-a843-8db76f4b5e29,bring,juice,none
ecb3c930-4526-11e9-a843-8db76f4b5e29,bring,juice,none
efb08e70-4526-11e9-a843-8db76f4b5e29,bring,socks,none
f2b9afc0-4526-11e9-a843-8db76f4b5e29,bring,socks,none
f565bcf0-4526-11e9-a843-8db76f4b5e29,bring,socks,none
f855ff10-4526-11e9-a843-8db76f4b5e29,bring,socks,none
fbb7c7b0-4526-11e9-a843-8db76f4b5e29,bring,socks,none
fec68e50-4526-11e9-a843-8db76f4b5e29,bring,socks,none
01be7190-4527-11e9-a843-8db76f4b5e29,bring,shoes,none
048c85b0-4527-11e9-a843-8db76f4b5e29,bring,shoes,none
076fcf80-4527-11e9-a843-8db76f4b5e29,bring,shoes,none
0a5981f0-4527-11e9-a843-8db76f4b5e29,bring,shoes,none
0d8f7fa0-4527-11e9-a843-8db76f4b5e29,bring,shoes,none
109d5be0-4527-11e9-a843-8db76f4b5e29,bring,shoes,none
13a48160-4527-11e9-a843-8db76f4b5e29,change language,none,none
16e22030-4527-11e9-a843-8db76f4b5e29,change language,none,none
1a19cb90-4527-11e9-a843-8db76f4b5e29,change language,none,none
1d813980-4527-11e9-a843-8db76f4b5e29,change language,none,none
209900d0-4527-11e9-a843-8db76f4b5e29,change language,none,none
23872010-4527-11e9-a843-8db76f4b5e29,change language,none,none
26ad3f40-4527-11e9-a843-8db76f4b5e29,change language,none,none
6dd92820-4527-11e9-a843-8db76f4b5e29,change language,none,none
72af8f60-4527-11e9-a843-8db76f4b5e29,change language,none,none
8a6c1150-4527-11e9-a843-8db76f4b5e29,change language,none,none
8e441b60-4527-11e9-a843-8db76f4b5e29,change language,Chinese,none
91d6b800-4527-11e9-a843-8db76f4b5e29,change language,German,none
9536d2f0-4527-11e9-a843-8db76f4b5e29,change language,Korean,none
98618600-4527-11e9-a843-8db76f4b5e29,change language,English,none
a397b3a0-4527-11e9-a843-8db76f4b5e29,change language,Chinese,none
1223b850-4528-11e9-a843-8db76f4b5e29,change language,Chinese,none
16136910-4528-11e9-a843-8db76f4b5e29,change language,German,none
19f9cb00-4528-11e9-a843-8db76f4b5e29,change language,Korean,none
1da6f480-4528-11e9-a843-8db76f4b5e29,change language,English,none
21590000-4528-11e9-a843-8db76f4b5e29,change language,Chinese,none
24a48180-4528-11e9-a843-8db76f4b5e29,change language,German,none
28572940-4528-11e9-a843-8db76f4b5e29,change language,Korean,none
2b799ef0-4528-11e9-a843-8db76f4b5e29,change language,English,none
2ff0a820-4528-11e9-a843-8db76f4b5e29,change language,Chinese,none
34a77970-4528-11e9-a843-8db76f4b5e29,change language,German,none
38d3be00-4528-11e9-a843-8db76f4b5e29,change language,Korean,none
3d024c80-4528-11e9-a843-8db76f4b5e29,change language,English,none
