71908460-45e3-11e9-81ce-69b74fd7e64e,activate,lights,kitchen
a013b690-45e3-11e9-81ce-69b74fd7e64e,activate,lights,bedroom
0fb2e380-45e5-11e9-b578-494a5b19ab8b,activate,lights,bedroom
122fa350-45e5-11e9-b578-494a5b19ab8b,activate,lights,bedroom
14810d60-45e5-11e9-b578-494a5b19ab8b,activate,lights,bedroom
169f8090-45e5-11e9-b578-494a5b19ab8b,activate,lights,bedroom
18b3e1a0-45e5-11e9-b578-494a5b19ab8b,activate,lights,bedroom
1b3423e0-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
1d798000-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
1fc87910-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
221e01d0-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
2436a8a0-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
267bddb0-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
28f4ccf0-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
2b298740-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
2d759a20-45e5-11e9-b578-494a5b19ab8b,activate,lights,washroom
2f90b1f0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
31a7ab10-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,none
33ef5120-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
3f06d330-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
afc26210-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
b246ea10-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
b47aba00-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
b6777460-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,kitchen
b8d4c550-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
bb0c8ce0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
bd6c00b0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
bfbd1ca0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
c1e04ac0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
c3eb0ee0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,bedroom
c627b870-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
c8acb5a0-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
cae25a50-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
cd689000-45e5-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
e3f74050-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
e60315e0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
e7bd4900-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
e97e8100-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
eb451030-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
ed2c6dd0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
ef2d46e0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
f164e760-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
f3b036f0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
f5dbc980-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
f8078320-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
fa09e2d0-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
fc2d8620-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
fe1cd300-45e5-11e9-b578-494a5b19ab8b,increase,volume,none
003097d0-45e6-11e9-b578-494a5b19ab8b,increase,volume,none
02599250-45e6-11e9-b578-494a5b19ab8b,increase,volume,none
0462cfd0-45e6-11e9-b578-494a5b19ab8b,increase,volume,none
0736d760-45e6-11e9-b578-494a5b19ab8b,increase,volume,none
09e46b30-45e6-11e9-b578-494a5b19ab8b,increase,volume,none
0d0d97a0-45e6-11e9-b578-494a5b19ab8b,increase,volume,none
0fa113c0-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
11e2ed70-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
13e5e960-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
1671c460-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
19159430-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
1afc7ca0-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
1cd0a060-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
1ef3f590-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
2125c9b0-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
232b36a0-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
25567b10-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
27996630-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
29a69b50-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
2bc97b50-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
2dc83180-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
2fdc9290-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
32329080-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
34c8a4b0-45e6-11e9-b578-494a5b19ab8b,decrease,volume,none
37405b70-45e6-11e9-b578-494a5b19ab8b,increase,heat,none
394ca630-45e6-11e9-b578-494a5b19ab8b,increase,heat,none
3bab56b0-45e6-11e9-b578-494a5b19ab8b,increase,heat,none
3e27ef70-45e6-11e9-b578-494a5b19ab8b,increase,heat,none
402015f0-45e6-11e9-b578-494a5b19ab8b,increase,heat,none
420bb950-45e6-11e9-b578-494a5b19ab8b,increase,music,none
43e2c340-45e6-11e9-b578-494a5b19ab8b,increase,heat,none
4697f830-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
491b47b0-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
4c034c70-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
4e8f4e80-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
510e7f50-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
53e238c0-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
5620de20-45e6-11e9-b578-494a5b19ab8b,increase,heat,kitchen
58be4550-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
5b5bd390-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
5dd16770-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
603f8140-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
623e3770-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
64c8d9f0-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
6749b870-45e6-11e9-b578-494a5b19ab8b,increase,heat,bedroom
69b90ac0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
6c237b10-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
6f65d4d0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
71cc7490-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
9eae2bc0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
a18d08c0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
a432d460-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
a6c2a700-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
a96cb860-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
abc83490-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
ae218de0-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
b01e4840-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
b2d13340-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
b54c1e50-45e6-11e9-b578-494a5b19ab8b,increase,heat,washroom
b74703f0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
b91e0de0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
bae894b0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
bd035e60-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
bef431e0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
c1d61c20-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
c4bac580-45e6-11e9-b578-494a5b19ab8b,decrease,heat,none
c7540e00-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
c9bafbe0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
cc5e2f70-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
cee130d0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
d0f62e20-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
d379f2d0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
d5f15b70-45e6-11e9-b578-494a5b19ab8b,decrease,heat,kitchen
d897c350-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
db94fdc0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
ddef6880-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
e0286890-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
e22dae70-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
e4c178b0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
e7741590-45e6-11e9-b578-494a5b19ab8b,decrease,heat,bedroom
e9fe69f0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
ec91e610-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
ef072bd0-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
f1714e00-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
f3f40140-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
f67e0780-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
f8999480-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
fb073920-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
fee69630-45e6-11e9-b578-494a5b19ab8b,decrease,heat,washroom
016096e0-45e7-11e9-b578-494a5b19ab8b,decrease,heat,washroom
043588d0-45e7-11e9-b578-494a5b19ab8b,increase,heat,washroom
0744c4a0-45e7-11e9-b578-494a5b19ab8b,decrease,heat,washroom
09f2a690-45e7-11e9-b578-494a5b19ab8b,decrease,heat,washroom
0bf94c00-45e7-11e9-b578-494a5b19ab8b,decrease,heat,washroom
0e082ed0-45e7-11e9-b578-494a5b19ab8b,deactivate,music,none
101e8bb0-45e7-11e9-b578-494a5b19ab8b,deactivate,music,none
1213a4f0-45e7-11e9-b578-494a5b19ab8b,deactivate,music,none
14237220-45e7-11e9-b578-494a5b19ab8b,activate,music,none
1643ba10-45e7-11e9-b578-494a5b19ab8b,activate,music,none
1892da30-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
1b0c8cc0-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
1d2dbf10-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
1f3a57f0-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
215066b0-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
23ae53e0-45e7-11e9-b578-494a5b19ab8b,bring,newspaper,none
25d85fd0-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
27faf1b0-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
2a0ce1c0-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
2be439d0-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
2e6bf620-45e7-11e9-b578-494a5b19ab8b,bring,juice,none
30be4a90-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
3332f410-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
35a357d0-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
37f732e0-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
3a8b7250-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
3cc73180-45e7-11e9-b578-494a5b19ab8b,bring,socks,none
3f376e30-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
4188d840-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
43930020-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
45bae930-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
4880bff0-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
4aea9400-45e7-11e9-b578-494a5b19ab8b,bring,shoes,none
4d5615c0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
4fee9af0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
525d5100-45e7-11e9-b578-494a5b19ab8b,change language,none,none
546e0890-45e7-11e9-b578-494a5b19ab8b,change language,none,none
56815830-45e7-11e9-b578-494a5b19ab8b,change language,none,none
58a68220-45e7-11e9-b578-494a5b19ab8b,change language,none,none
5b0ea880-45e7-11e9-b578-494a5b19ab8b,change language,none,none
5d6c95b0-45e7-11e9-b578-494a5b19ab8b,change language,none,none
5fbacb70-45e7-11e9-b578-494a5b19ab8b,change language,none,none
61f83850-45e7-11e9-b578-494a5b19ab8b,change language,none,none
643a3910-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
665cf200-45e7-11e9-b578-494a5b19ab8b,change language,German,none
68a386a0-45e7-11e9-b578-494a5b19ab8b,change language,Korean,none
6ae38b90-45e7-11e9-b578-494a5b19ab8b,change language,English,none
6d61d200-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
707cf4b0-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
734cb680-45e7-11e9-b578-494a5b19ab8b,change language,German,none
774a22e0-45e7-11e9-b578-494a5b19ab8b,change language,Korean,none
7a999c00-45e7-11e9-b578-494a5b19ab8b,change language,English,none
7d86a9d0-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
800e1800-45e7-11e9-b578-494a5b19ab8b,change language,German,none
82a27e80-45e7-11e9-b578-494a5b19ab8b,change language,Korean,none
85405ae0-45e7-11e9-b578-494a5b19ab8b,change language,English,none
888e2650-45e7-11e9-b578-494a5b19ab8b,change language,Chinese,none
8ba94900-45e7-11e9-b578-494a5b19ab8b,change language,German,none
8ee0cd50-45e7-11e9-b578-494a5b19ab8b,change language,Korean,none
91dc5a10-45e7-11e9-b578-494a5b19ab8b,change language,English,none
9495adb0-45e7-11e9-b578-494a5b19ab8b,deactivate,lights,washroom
49fb3460-450a-11e9-9539-7f047cfe24d1,activate,music,none
509396f0-450a-11e9-9539-7f047cfe24d1,activate,lights,none
56d48ab0-450a-11e9-9539-7f047cfe24d1,activate,lights,none
5a1b7850-450a-11e9-9539-7f047cfe24d1,deactivate,lights,none
92330f00-450a-11e9-9539-7f047cfe24d1,increase,volume,none
a1066090-450a-11e9-9539-7f047cfe24d1,decrease,volume,none
fd98cd70-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
09a81d00-450b-11e9-9539-7f047cfe24d1,deactivate,volume,none
0ffb1220-450b-11e9-9539-7f047cfe24d1,decrease,volume,none
1a2d1630-450b-11e9-9539-7f047cfe24d1,activate,music,none
1cbe4860-450b-11e9-9539-7f047cfe24d1,activate,lamp,none
1f64d750-450b-11e9-9539-7f047cfe24d1,activate,lamp,none
2271c930-450b-11e9-9539-7f047cfe24d1,activate,lamp,washroom
2a61a570-450b-11e9-9539-7f047cfe24d1,deactivate,lamp,none
2d603f70-450b-11e9-9539-7f047cfe24d1,decrease,lamp,none
30484430-450b-11e9-9539-7f047cfe24d1,deactivate,lamp,none
4f629b90-450b-11e9-9539-7f047cfe24d1,activate,lights,kitchen
711ccb20-450b-11e9-9539-7f047cfe24d1,activate,lights,kitchen
00fa2b70-450c-11e9-9539-7f047cfe24d1,activate,lights,kitchen
03be0660-450c-11e9-9539-7f047cfe24d1,activate,lights,bedroom
06ee5ec0-450c-11e9-9539-7f047cfe24d1,activate,lights,none
1c910160-450c-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
28237fd0-450c-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
375bfbd0-450c-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
5341b510-450c-11e9-9539-7f047cfe24d1,deactivate,lights,none
59da17a0-450c-11e9-9539-7f047cfe24d1,deactivate,lights,none
7f68f5e0-450c-11e9-9539-7f047cfe24d1,deactivate,lights,kitchen
83aedcf0-450c-11e9-9539-7f047cfe24d1,deactivate,lights,kitchen
86fc8150-450c-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
9a63d9f0-450c-11e9-9539-7f047cfe24d1,increase,heat,bedroom
9da6cff0-450c-11e9-9539-7f047cfe24d1,deactivate,lights,bedroom
2f794980-450d-11e9-9539-7f047cfe24d1,increase,volume,none
3218ac80-450d-11e9-9539-7f047cfe24d1,increase,volume,none
373d33c0-450d-11e9-9539-7f047cfe24d1,increase,volume,none
39f1f380-450d-11e9-9539-7f047cfe24d1,increase,volume,none
3cb77c20-450d-11e9-9539-7f047cfe24d1,increase,volume,none
3f11e6e0-450d-11e9-9539-7f047cfe24d1,increase,volume,none
44be3bc0-450d-11e9-9539-7f047cfe24d1,increase,volume,none
47980fb0-450d-11e9-9539-7f047cfe24d1,increase,volume,none
55db7d50-450d-11e9-9539-7f047cfe24d1,increase,volume,none
597545e0-450d-11e9-9539-7f047cfe24d1,increase,volume,none
926c8e30-450d-11e9-9539-7f047cfe24d1,increase,volume,none
9e2fe0a0-450d-11e9-9539-7f047cfe24d1,increase,volume,none
b9a1f080-450d-11e9-9539-7f047cfe24d1,decrease,volume,none
befc7be0-450d-11e9-9539-7f047cfe24d1,decrease,volume,none
d0855080-450d-11e9-9539-7f047cfe24d1,decrease,volume,none
07e72bc0-450e-11e9-9539-7f047cfe24d1,decrease,volume,none
12be9790-450e-11e9-9539-7f047cfe24d1,decrease,volume,none
1aba81c0-450e-11e9-9539-7f047cfe24d1,increase,volume,none
2c421de0-450e-11e9-9539-7f047cfe24d1,increase,volume,none
31b401d0-450e-11e9-9539-7f047cfe24d1,decrease,volume,none
39541060-450e-11e9-9539-7f047cfe24d1,increase,volume,none
4b02e390-450e-11e9-9539-7f047cfe24d1,decrease,volume,none
67a5ab40-450e-11e9-9539-7f047cfe24d1,increase,heat,bedroom
6ca03c50-450e-11e9-9539-7f047cfe24d1,increase,volume,none
70049d00-450e-11e9-9539-7f047cfe24d1,increase,heat,kitchen
7b801100-450e-11e9-9539-7f047cfe24d1,increase,heat,kitchen
84b00e60-450e-11e9-9539-7f047cfe24d1,increase,heat,kitchen
8f3d9ff0-450e-11e9-9539-7f047cfe24d1,increase,heat,kitchen
928ccaf0-450e-11e9-9539-7f047cfe24d1,increase,heat,kitchen
97393c00-450e-11e9-9539-7f047cfe24d1,increase,heat,kitchen
9d0a2fe0-450e-11e9-9539-7f047cfe24d1,increase,heat,kitchen
1e20e8d0-450f-11e9-9539-7f047cfe24d1,increase,heat,bedroom
220e2890-450f-11e9-9539-7f047cfe24d1,deactivate,heat,washroom
86eac6b0-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
8e82e600-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
9bf40f80-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
a41dc070-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
ab29a550-450f-11e9-9539-7f047cfe24d1,increase,heat,bedroom
25ca77d0-4510-11e9-9539-7f047cfe24d1,increase,heat,bedroom
92e8e2c0-4510-11e9-9539-7f047cfe24d1,decrease,heat,none
99d5a6e0-4510-11e9-9539-7f047cfe24d1,decrease,heat,none
a7aac250-4510-11e9-9539-7f047cfe24d1,decrease,heat,none
c4b59aa0-4510-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
c89322f0-4510-11e9-9539-7f047cfe24d1,increase,heat,kitchen
deae29e0-4510-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
e13e4aa0-4510-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
e8d383c0-4510-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
ec6228c0-4510-11e9-9539-7f047cfe24d1,increase,heat,bedroom
f3e86dc0-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
fee64d50-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
053ff930-4511-11e9-9539-7f047cfe24d1,decrease,heat,washroom
1455f910-4511-11e9-9539-7f047cfe24d1,decrease,heat,washroom
25239400-4511-11e9-9539-7f047cfe24d1,decrease,heat,washroom
666b0100-4511-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
118f1b70-4512-11e9-9539-7f047cfe24d1,deactivate,music,none
13e9d450-4512-11e9-9539-7f047cfe24d1,deactivate,music,none
17dd0780-4512-11e9-9539-7f047cfe24d1,activate,music,none
1a664a70-4512-11e9-9539-7f047cfe24d1,activate,music,none
20799e80-4512-11e9-9539-7f047cfe24d1,increase,heat,none
262fde70-4512-11e9-9539-7f047cfe24d1,increase,heat,washroom
4078b090-4512-11e9-9539-7f047cfe24d1,bring,juice,none
45555960-4512-11e9-9539-7f047cfe24d1,bring,juice,none
4def7f60-4512-11e9-9539-7f047cfe24d1,bring,shoes,none
9cb75820-4512-11e9-9539-7f047cfe24d1,change language,none,none
a1bc9790-4512-11e9-9539-7f047cfe24d1,change language,none,none
a47d6540-4512-11e9-9539-7f047cfe24d1,change language,none,none
afa5d740-4512-11e9-9539-7f047cfe24d1,change language,none,none
b20daf80-4512-11e9-9539-7f047cfe24d1,change language,none,none
b7fd00d0-4512-11e9-9539-7f047cfe24d1,change language,Chinese,none
d50233d0-4512-11e9-9539-7f047cfe24d1,change language,Chinese,none
f64cffc0-4512-11e9-9539-7f047cfe24d1,activate,lights,none
fe45b5a0-4512-11e9-9539-7f047cfe24d1,deactivate,music,none
00e4f190-4513-11e9-9539-7f047cfe24d1,decrease,volume,none
0396f230-4513-11e9-9539-7f047cfe24d1,decrease,volume,none
066f6690-4513-11e9-9539-7f047cfe24d1,activate,lights,none
0f519210-4513-11e9-9539-7f047cfe24d1,deactivate,lights,none
14a31cc0-4513-11e9-9539-7f047cfe24d1,deactivate,lights,none
177a58a0-4513-11e9-9539-7f047cfe24d1,increase,volume,none
20700c20-4513-11e9-9539-7f047cfe24d1,increase,volume,none
232938b0-4513-11e9-9539-7f047cfe24d1,decrease,volume,none
28e7dd10-4513-11e9-9539-7f047cfe24d1,decrease,volume,none
2e9fa3a0-4513-11e9-9539-7f047cfe24d1,increase,heat,none
322b6270-4513-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
34da55d0-4513-11e9-9539-7f047cfe24d1,increase,heat,none
37824450-4513-11e9-9539-7f047cfe24d1,increase,heat,bedroom
3a159960-4513-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
3dba1050-4513-11e9-9539-7f047cfe24d1,decrease,heat,none
40d029f0-4513-11e9-9539-7f047cfe24d1,decrease,heat,none
438d0000-4513-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
4685cda0-4513-11e9-9539-7f047cfe24d1,deactivate,music,none
50150200-4513-11e9-9539-7f047cfe24d1,activate,music,none
529c2210-4513-11e9-9539-7f047cfe24d1,activate,music,none
55391410-4513-11e9-9539-7f047cfe24d1,deactivate,music,none
579b4700-4513-11e9-9539-7f047cfe24d1,activate,lamp,none
5a082850-4513-11e9-9539-7f047cfe24d1,activate,lamp,none
61aaf600-4513-11e9-9539-7f047cfe24d1,deactivate,lamp,none
6465d040-4513-11e9-9539-7f047cfe24d1,activate,lamp,none
67319a70-4513-11e9-9539-7f047cfe24d1,decrease,lamp,none
7609a6f0-4513-11e9-9539-7f047cfe24d1,decrease,lights,kitchen
7919a610-4513-11e9-9539-7f047cfe24d1,activate,lights,kitchen
7fb40470-4513-11e9-9539-7f047cfe24d1,activate,lights,kitchen
8c80d7a0-4513-11e9-9539-7f047cfe24d1,activate,lights,bedroom
9036b3b0-4513-11e9-9539-7f047cfe24d1,activate,lights,bedroom
9ebc3360-4513-11e9-9539-7f047cfe24d1,activate,lights,washroom
a3482420-4513-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
a7563250-4513-11e9-9539-7f047cfe24d1,activate,lights,washroom
acdf95e0-4513-11e9-9539-7f047cfe24d1,activate,lights,washroom
b3aaef50-4513-11e9-9539-7f047cfe24d1,activate,lights,washroom
d01f7b10-4513-11e9-9539-7f047cfe24d1,deactivate,lights,kitchen
d2e8fb50-4513-11e9-9539-7f047cfe24d1,deactivate,lights,kitchen
d77bf0f0-4513-11e9-9539-7f047cfe24d1,deactivate,lights,kitchen
e143c180-4513-11e9-9539-7f047cfe24d1,deactivate,lights,bedroom
e49a1870-4513-11e9-9539-7f047cfe24d1,deactivate,lights,bedroom
8bd42770-4514-11e9-9035-7943ec3b842a,deactivate,lights,washroom
98546140-4514-11e9-9035-7943ec3b842a,increase,volume,none
a1b559b0-4514-11e9-9035-7943ec3b842a,increase,volume,none
ebac9790-4514-11e9-9035-7943ec3b842a,decrease,volume,none
fe296920-4514-11e9-9035-7943ec3b842a,decrease,volume,none
00944ea0-4515-11e9-9035-7943ec3b842a,decrease,volume,none
1e8a9860-4515-11e9-9035-7943ec3b842a,increase,heat,none
23ae0e30-4515-11e9-9035-7943ec3b842a,increase,heat,kitchen
40434150-4515-11e9-9035-7943ec3b842a,increase,heat,bedroom
4aed0d70-4515-11e9-9035-7943ec3b842a,deactivate,heat,washroom
6d538290-4515-11e9-9035-7943ec3b842a,increase,heat,washroom
6fe6b090-4515-11e9-9035-7943ec3b842a,increase,heat,washroom
78636380-4515-11e9-9035-7943ec3b842a,decrease,heat,none
7ac21400-4515-11e9-9035-7943ec3b842a,increase,heat,none
8db463b0-4515-11e9-9035-7943ec3b842a,decrease,heat,kitchen
904bb060-4515-11e9-9035-7943ec3b842a,decrease,heat,kitchen
a28ab5a0-4515-11e9-9035-7943ec3b842a,increase,heat,bedroom
edddb2f0-4515-11e9-9035-7943ec3b842a,bring,juice,none
0fa3c960-4516-11e9-9035-7943ec3b842a,bring,shoes,none
20e47170-4516-11e9-9035-7943ec3b842a,change language,none,none
31883d40-4516-11e9-9035-7943ec3b842a,change language,Chinese,none
36b55000-4516-11e9-9035-7943ec3b842a,change language,Korean,none
427f2130-450d-11e9-9539-7f047cfe24d1,activate,lights,none
45100540-450d-11e9-9539-7f047cfe24d1,deactivate,lights,none
479fb0d0-450d-11e9-9539-7f047cfe24d1,change language,none,none
4a42e460-450d-11e9-9539-7f047cfe24d1,deactivate,music,none
4cf3d390-450d-11e9-9539-7f047cfe24d1,activate,music,none
4fb3ddf0-450d-11e9-9539-7f047cfe24d1,decrease,volume,none
